loan_amnt,int_rate,title,emp_title,emp_length,addr_state,sub_grade,dti,avg_cur_bal,revol_util,num_op_rev_tl,mort_acc,earliest_cr_line,fico_range_high,zip_code
35000.0,18.55,Credit card refinancing,Critical Infrasctructure Maager,3 years,TN,E2,15.42,45385.0,100.8,2.0,2.0,Oct-1998,679.0,379
12500.0,7.89,Debt consolidation,engineer,4 years,TX,A5,14.73,2268.0,23.5,11.0,0.0,Jan-2006,669.0,782
32000.0,19.99,Debt consolidation,staff nurse,1 year,NC,E3,19.09,3432.0,71.9,10.0,0.0,Feb-2000,669.0,275
5000.0,7.49,Debt consolidation,Assistant Service Manager,8 years,CA,A4,11.33,1789.0,94.0,4.0,1.0,Mar-2000,664.0,917
14450.0,21.18,Debt consolidation,Senior geodetic,10+ years,SC,E3,30.03,13154.0,46.7,7.0,3.0,Jan-1998,714.0,294
5600.0,7.89,Home improvement,Project Manager,3 years,NH,A5,26.33,15098.0,31.0,7.0,1.0,Dec-2002,724.0,033
18675.0,16.29,Debt consolidation,RN,4 years,SC,D2,25.71,2485.0,68.1,11.0,0.0,Jul-1996,669.0,295
15000.0,6.24,Debt consolidation,Director of Special Services,< 1 year,IL,A2,18.98,9670.0,28.2,9.0,5.0,Sep-1996,759.0,601
15000.0,11.47,Debt consolidation,Production tech,2 years,IL,B5,24.68,2635.0,64.2,13.0,0.0,Aug-2007,674.0,616
26000.0,11.99,Debt consolidation,Quality/Safety Manager,5 years,TX,B5,26.44,15426.0,68.0,8.0,6.0,Jul-2002,719.0,775
28000.0,23.32,Debt consolidation,Information Security,9 years,VA,E3,30.69,33823.0,77.3,9.0,1.0,Dec-1991,679.0,225
16775.0,13.05,Debt Consolidation,US ARMY,10+ years,AL,B5,22.09,32008.0,55.7,8.0,1.0,Sep-1988,669.0,358
20000.0,14.98,Debt consolidation,Project Manager,3 years,IL,C3,25.01,10998.0,67.4,11.0,1.0,Sep-2004,679.0,601
6000.0,13.67,Credit card refinancing,Victim Advocate,2 years,NY,C3,22.6,5812.0,49.2,9.0,0.0,Oct-2008,684.0,124
20000.0,7.35,Debt consolidation,Sales,< 1 year,NY,A4,21.82,22232.0,44.3,3.0,2.0,Feb-2004,779.0,137
7000.0,11.53,Debt consolidation,Sales Agent,7 years,CT,B5,11.28,855.0,70.5,12.0,0.0,Jan-1993,669.0,060
4800.0,7.35,Medical expenses,Night secretary,< 1 year,TX,A4,20.37,12801.0,14.3,14.0,3.0,Jun-1988,734.0,773
22000.0,12.49,Debt consolidation,Production,10+ years,OR,B5,14.93,2839.0,35.7,8.0,2.0,Apr-2000,719.0,972
23050.0,9.75,Debt consolidation,Chef,7 years,NM,B3,9.88,18346.0,24.3,7.0,1.0,Mar-2002,784.0,880
22875.0,18.55,Debt consolidation,Enrollment Adv,2 years,IL,E2,24.21,7747.0,68.8,7.0,1.0,Nov-2004,704.0,601
15000.0,8.39,Debt consolidation,Mathematical Statistician,4 years,DC,A5,7.91,1372.0,40.6,12.0,0.0,Jan-2001,704.0,200
20775.0,16.78,card refinance,Verizon Wireless,10+ years,TN,C5,9.02,2317.0,75.3,9.0,0.0,Oct-1999,704.0,370
30000.0,19.47,Other,Pharmacist,10+ years,NY,D5,4.14,96764.0,45.3,2.0,4.0,Sep-1998,704.0,109
35000.0,16.55,Home improvement,"Director, Ecosystem Engineering",< 1 year,CA,D2,4.86,129972.0,71.0,5.0,4.0,Oct-2001,669.0,921
11975.0,18.25,Debt consolidation,Controls Supervisor,2 years,CO,E1,6.62,1062.0,25.0,12.0,1.0,Nov-1995,679.0,801
6775.0,15.99,Debt consolidation,Project Coordinator,2 years,CA,C5,27.95,38033.0,60.6,8.0,3.0,Mar-1980,674.0,945
6000.0,9.17,Credit card refinancing,Nurse,10+ years,FL,B2,13.02,2386.0,46.3,9.0,0.0,Mar-1998,709.0,327
21500.0,16.91,Credit card refinancing,Customer Service Agent,10+ years,NY,C5,10.46,2237.0,84.7,8.0,0.0,Oct-2008,684.0,112
10000.0,6.99,Credit card refinancing,Dosimetrist,10+ years,MI,A2,16.74,8093.0,33.8,14.0,3.0,Nov-2000,709.0,484
24250.0,17.57,Debt consolidation,Billing Analyst,10+ years,CO,D4,29.5,10647.0,65.7,7.0,0.0,Aug-1997,679.0,809
20000.0,16.29,Debt consolidation,Accounts Payable Lead,2 years,MA,D2,24.38,21542.0,52.4,12.0,1.0,Nov-1998,704.0,015
15000.0,7.89,Credit card refinancing,Administrative Officer,10+ years,NY,A5,10.76,4009.0,32.6,10.0,0.0,Feb-2008,709.0,100
30000.0,7.99,Debt consolidation,Claim Manager,2 years,IL,A5,22.67,23376.0,23.3,13.0,4.0,Sep-1997,724.0,605
14000.0,8.39,Credit card refinancing,Accountant,4 years,MO,A5,17.61,5939.0,52.7,8.0,0.0,Sep-2003,674.0,630
13000.0,13.99,Debt consolidation,Legal assistant,< 1 year,IL,C4,10.85,9980.0,35.6,13.0,1.0,Sep-2008,694.0,604
20550.0,19.99,Debt consolidation,Program Coordinator,10+ years,GA,E1,30.35,7669.0,86.6,7.0,0.0,Jun-1999,689.0,312
13025.0,14.99,Medical expenses,Security Director,6 years,WA,C5,6.44,2770.0,10.3,2.0,4.0,Sep-1998,664.0,980
25000.0,17.99,Debt consolidation,Operations Manager,< 1 year,NV,D2,13.15,43536.0,92.6,2.0,1.0,Jan-2010,684.0,894
25000.0,13.33,Home improvement,CTO,< 1 year,IL,C3,13.99,21883.0,33.2,5.0,1.0,Aug-2000,714.0,606
10000.0,19.99,Debt consolidation,WarehouseTechnician,9 years,CO,E1,26.57,18176.0,73.2,7.0,1.0,Jun-2001,694.0,809
30000.0,7.49,Credit card refinancing,Regional Vice President,4 years,GA,A4,14.83,18885.0,11.1,9.0,2.0,Mar-1995,744.0,300
8000.0,13.35,Credit card refinancing,Pharmacy tech,1 year,PA,C2,28.58,4472.0,80.7,3.0,0.0,Feb-2011,664.0,191
16000.0,19.92,Medical expenses,Director of Nursing,4 years,MI,D3,25.61,8820.0,25.7,9.0,1.0,Mar-2004,694.0,487
4500.0,11.53,Debt consolidation,teacher,10+ years,IL,B5,15.05,8941.0,70.3,4.0,3.0,Mar-1989,669.0,620
20000.0,17.09,Other,Dental hygienist,3 years,NY,D1,25.67,3629.0,34.0,13.0,2.0,Jan-2002,694.0,130
13000.0,13.33,Debt consolidation,Batchman/Plant Manager,< 1 year,LA,C3,24.34,3866.0,73.9,10.0,1.0,May-2003,674.0,706
10000.0,9.43,Debt consolidation,Owner,8 years,NJ,B1,11.86,1587.0,10.4,10.0,1.0,Dec-2001,719.0,080
8000.0,7.89,Debt consolidation,Web Designer,2 years,GA,A5,8.79,15006.0,53.8,8.0,4.0,Jan-1976,689.0,301
10000.0,15.61,Debt consolidation,Team leader,10+ years,NY,D1,7.77,18860.0,66.0,4.0,1.0,Nov-2007,664.0,112
5000.0,14.65,Vacation,water treatment,10+ years,WA,C5,9.41,41103.0,19.0,3.0,6.0,Jun-2002,674.0,988
4075.0,15.61,Home improvement,executive,10+ years,IL,D1,6.02,20695.0,66.0,3.0,2.0,Mar-1992,669.0,604
3500.0,9.16,Other,Ccht,10+ years,KS,B2,19.92,2018.0,42.1,6.0,0.0,Aug-1997,714.0,660
35000.0,12.05,Credit card refinancing,Coding Manager,7 years,TX,C1,18.44,12512.0,71.6,8.0,2.0,Dec-1995,694.0,770
24000.0,7.89,Debt consolidation,Manager,5 years,FL,A5,8.81,9719.0,68.6,5.0,2.0,Feb-1993,719.0,346
15000.0,12.99,Debt consolidation,machinist/mold maintanence,8 years,CA,C2,26.13,1424.0,8.7,32.0,0.0,Mar-1997,749.0,910
3625.0,30.75,Other,Pharmacy Technician,2 years,FL,F5,24.06,2624.0,17.3,6.0,0.0,May-2012,724.0,325
10000.0,10.91,Debt consolidation,owner,10+ years,AZ,B4,18.37,2056.0,19.5,15.0,1.0,Nov-2001,689.0,850
30550.0,24.99,Debt consolidation,RN,2 years,WA,F4,35.01,4917.0,83.7,12.0,1.0,Mar-1994,664.0,983
10400.0,10.9,Credit card refinancing,Machine Equipment Operator,3 years,WA,B4,7.75,1957.0,49.7,5.0,0.0,Dec-2014,699.0,985
5500.0,18.92,Debt consolidation,track worker,< 1 year,NY,D4,13.05,4966.0,90.8,3.0,0.0,Dec-2001,669.0,104
25625.0,15.99,Moving and relocation,NURSE,3 years,MA,C5,14.91,2569.0,88.7,8.0,0.0,Jul-2007,669.0,016
10000.0,10.99,Debt consolidation,Painter,9 years,FL,B4,7.24,3192.0,85.5,3.0,0.0,Mar-2006,694.0,349
6000.0,13.99,Home improvement,School Teacher,< 1 year,OH,C3,22.01,8299.0,52.7,17.0,2.0,Dec-1994,674.0,441
12000.0,16.55,Debt consolidation,Supervisor,10+ years,FL,D2,33.67,7080.0,64.0,20.0,1.0,Sep-2005,669.0,328
8400.0,11.39,Debt consolidation,Project Manager,3 years,NJ,B3,13.14,7794.0,91.2,2.0,0.0,Aug-2003,669.0,074
19150.0,16.55,Business,Owner/Partner,1 year,TX,D2,15.65,6923.0,38.9,7.0,0.0,Aug-1994,714.0,754
40000.0,26.3,Debt consolidation,Teacher,10+ years,PA,E5,15.13,33909.0,42.2,11.0,3.0,Dec-1992,699.0,153
4800.0,7.96,Car financing,Business Analyst,2 years,TX,A5,22.71,6626.0,24.0,10.0,0.0,Nov-2006,739.0,770
7500.0,8.39,Credit card refinancing,Supervisor of Customer Service,3 years,AL,B1,15.07,23296.0,26.2,4.0,1.0,Nov-2007,739.0,354
15000.0,10.99,My second try,Maintenance technician,5 years,FL,B2,22.63,17786.0,71.7,4.0,2.0,Sep-1999,669.0,330
8000.0,7.97,Debt consolidation,Lvn,4 years,CA,A5,20.53,17113.0,40.4,9.0,2.0,Sep-2000,689.0,933
10000.0,5.32,Credit card refinancing,Elevator mechanic,6 years,MA,A1,6.65,43421.0,30.8,6.0,3.0,Mar-1997,769.0,023
14575.0,14.46,Debt consolidation,manager,10+ years,NY,C4,31.09,34152.0,50.7,9.0,3.0,Oct-1995,684.0,103
7000.0,9.17,Debt consolidation,owner,10+ years,PA,B2,4.96,884.0,53.8,8.0,0.0,Feb-1981,679.0,175
8975.0,8.9,debt be gone,palisades high school,10+ years,CA,A5,21.55,42278.0,62.3,6.0,2.0,Feb-1992,724.0,913
14000.0,14.33,credit card pay down,Aetna Inc,7 years,CT,C1,27.65,15515.0,43.5,7.0,1.0,Oct-2002,689.0,063
10000.0,10.99,Debt consolidation,plumber,10+ years,CA,B4,5.52,1125.0,35.5,9.0,0.0,Oct-2000,679.0,953
6000.0,16.02,Other,Transportation,10+ years,TX,C5,24.7,14279.0,44.9,8.0,3.0,Oct-1994,699.0,775
6200.0,8.9,Refinance credit card,Concord Monitor,5 years,NH,A5,30.81,5894.0,78.2,5.0,0.0,Dec-2003,704.0,033
29425.0,16.99,Debt consolidation,Sales Supervisor,1 year,NY,D3,15.0,6113.0,66.6,7.0,0.0,Oct-1996,704.0,120
25000.0,12.29,Home improvement,VP Human Resources,10+ years,CT,C1,34.41,21501.0,19.1,9.0,3.0,Mar-1983,714.0,068
10000.0,10.49,Credit card refinancing,account portfolio manager,9 years,RI,B2,16.99,5143.0,53.5,6.0,0.0,Dec-2010,674.0,028
12000.0,15.61,Credit card refinancing,Delivery Support Specialist,10+ years,MD,C5,21.15,25805.0,95.9,11.0,6.0,Apr-1988,664.0,208
2000.0,7.97,Debt consolidation,General manager,8 years,IL,A5,21.2,4680.0,43.1,7.0,0.0,Dec-2000,709.0,613
3600.0,9.44,Vacation,Corporate Services,10+ years,CT,B1,15.26,2622.0,24.9,7.0,0.0,Apr-1990,749.0,060
15000.0,7.99,Debt consolidation,Network Engineer,6 years,PA,A5,21.0,1627.0,70.8,4.0,1.0,Aug-2002,714.0,195
8400.0,7.21,Debt consolidation,Teacher,1 year,IN,A3,23.09,11188.0,11.6,8.0,2.0,Aug-2003,739.0,465
30000.0,12.99,Debt consolidation,Facilities Planner,1 year,MD,C2,22.69,13866.0,86.1,8.0,3.0,Aug-1998,714.0,212
16000.0,12.29,Credit card refinancing,NVH Engineering Supervisor,2 years,MI,C1,13.88,11999.0,76.1,11.0,3.0,Sep-2000,674.0,480
10000.0,11.53,Debt consolidation,RN Manager,8 years,PA,B5,37.83,11214.0,64.0,12.0,5.0,Oct-1994,679.0,178
15000.0,16.29,Credit card refinancing,Manager,7 years,CA,D1,38.29,2969.0,26.9,24.0,0.0,Jan-2001,674.0,900
11000.0,14.33,debt saver,Georg Fischer Sloane LLC,5 years,AR,C1,25.89,6231.0,65.9,5.0,0.0,Apr-1998,684.0,720
6000.0,17.27,Pay done debt with lower interest,Grand Prairie ISD,1 year,TX,C5,27.78,6120.0,88.6,5.0,0.0,Mar-2003,664.0,751
12000.0,7.9,caught up,great scot inc,4 years,OH,A4,6.74,4059.0,26.6,9.0,2.0,Mar-2003,729.0,436
8000.0,14.09,Debt consolidation,Anaheim general hospital,7 years,CA,B5,13.22,2085.0,88.4,14.0,3.0,Mar-2001,684.0,906
40000.0,11.06,Debt consolidation,Senior Program Manager,8 years,NC,B3,15.57,20272.0,27.3,12.0,1.0,Jun-2007,709.0,281
17600.0,25.82,Debt consolidation,X Ray Technician/Manger,10+ years,CA,E4,18.97,1898.0,50.6,14.0,0.0,Nov-2004,699.0,921
5000.0,10.99,Home improvement,Customs & Border Protection,10+ years,AZ,B4,10.69,22827.0,87.3,6.0,1.0,Oct-2007,684.0,856
7000.0,11.99,short term,triboro bridge and tunnel,10+ years,NY,B3,17.09,3106.0,88.1,5.0,0.0,Mar-1989,694.0,113
11875.0,9.71,PAY OFF BILLS,ST. JOSEPH MEDICAL CENTER,10+ years,TX,B1,19.13,5822.0,80.1,3.0,0.0,Sep-1983,714.0,770
8000.0,10.99,Major purchase,registered nurse,10+ years,NY,B4,22.46,40087.0,89.9,4.0,3.0,Aug-1996,694.0,104
10000.0,12.62,Debt consolidation,Supervisor,7 years,CA,C1,17.43,6168.0,16.4,6.0,0.0,Feb-2008,704.0,923
18000.0,11.53,Debt consolidation,Pharmacist,4 years,GA,B5,12.61,12961.0,51.5,5.0,2.0,Jun-1979,694.0,317
18000.0,10.99,Debt consolidation,Assistant Front office/Night Manager,1 year,FL,B4,21.27,3930.0,46.0,3.0,0.0,Aug-2001,699.0,334
10000.0,9.49,Debt consolidation,Welder,6 years,CA,B2,7.41,1050.0,16.0,6.0,0.0,Aug-2005,684.0,917
5000.0,5.32,Debt consolidation,CNA,2 years,WI,A1,13.95,739.0,12.4,5.0,0.0,Jun-1997,804.0,544
4250.0,14.31,Debt consolidation,Technical Dept.,8 years,TX,C4,25.64,10793.0,79.6,16.0,6.0,Feb-1999,689.0,775
9100.0,13.99,Credit card refinancing,Revenue Section Supervisor,10+ years,KY,C4,37.56,16755.0,86.8,9.0,2.0,Aug-1991,714.0,406
30000.0,14.49,Debt consolidation,TEACHER,10+ years,MA,C4,17.11,8055.0,97.4,5.0,1.0,Jul-1999,709.0,018
