loan_amnt,int_rate,title,emp_title,emp_length,addr_state,sub_grade,dti,avg_cur_bal,revol_util,num_op_rev_tl,mort_acc,earliest_cr_line,fico_range_high,zip_code
7000.0,7.97,Other,Truck Driver,10+ years,TN,A5,17.32,11282.0,29.3,11.0,1.0,Feb-2006,724.0,377
4000.0,7.89,Major purchase,LOGISTICIAN,10+ years,NY,A5,22.55,3733.0,29.5,11.0,0.0,Feb-1999,764.0,090
17475.0,17.57,Debt consolidation,Field Service Techinican,8 years,IL,D4,34.42,9386.0,30.7,7.0,0.0,Apr-2001,734.0,606
13000.0,10.99,Debt consolidation,Sales,4 years,OH,B3,16.23,6234.0,32.6,11.0,1.0,Jul-2002,679.0,443
20000.0,10.49,Debt consolidation,Manager of Engineering,10+ years,TX,B3,13.98,26003.0,58.4,6.0,3.0,Apr-2002,719.0,785
35000.0,16.55,Credit card refinancing,Program analyst,10+ years,OK,D2,12.27,41302.0,84.4,5.0,7.0,Nov-1994,714.0,730
35000.0,22.39,Debt consolidation,District Sales Manger,3 years,RI,E1,25.7,12893.0,93.0,6.0,2.0,Mar-1989,674.0,028
12000.0,17.86,Debt consolidation,nurse,1 year,GA,D5,7.0,340.0,26.7,22.0,0.0,Jul-2004,669.0,304
9000.0,12.99,Debt consolidation,TEACHER AID,10+ years,NJ,C2,31.29,1847.0,45.4,8.0,0.0,Sep-2007,674.0,071
12000.0,12.69,Debt consolidation,Sergeant of Police,10+ years,TX,C2,10.41,32745.0,93.3,7.0,4.0,Nov-1992,679.0,760
15000.0,15.61,Other,Latchkey After School Teacher,2 years,SC,C5,3.6,33274.0,51.3,5.0,6.0,May-1987,689.0,294
10000.0,12.12,Debt Consolidation,Markem Imaje,< 1 year,IL,B3,27.62,2536.0,65.2,10.0,3.0,Aug-1995,699.0,600
12000.0,11.49,Home improvement,LPN,5 years,OR,B5,25.15,24878.0,95.1,8.0,1.0,Feb-2005,684.0,970
15000.0,15.31,Credit card refinancing,Floorgraphics Inc,2 years,VA,C2,26.74,4678.0,83.1,7.0,0.0,Oct-2004,699.0,234
18000.0,14.64,Home improvement,Pulish,2 years,RI,C3,7.17,11397.0,25.1,9.0,1.0,May-2002,704.0,029
10000.0,11.53,Debt consolidation,Supervisor,8 years,TX,B5,10.44,1397.0,50.3,8.0,0.0,Dec-1994,669.0,799
11625.0,17.09,Debt consolidation,Quality Specialist,1 year,NY,D1,10.93,1993.0,80.0,5.0,0.0,Apr-2014,664.0,104
25000.0,5.32,Credit card refinancing,System engineer,10+ years,TX,A1,11.79,18379.0,48.5,7.0,1.0,Apr-1990,744.0,750
20000.0,11.44,Debt consolidation,Letter Carrier,7 years,NY,B4,12.1,2571.0,90.6,8.0,0.0,Feb-1999,664.0,100
12000.0,11.55,Credit card refinancing,Office Manager,7 years,FL,B4,19.77,5386.0,39.9,9.0,0.0,Dec-1997,664.0,331
15000.0,11.99,Debt consolidation,Technical Designer,3 years,NY,B3,16.46,3828.0,42.2,7.0,0.0,Apr-1995,704.0,113
4000.0,7.89,Debt consolidation,Technologist,10+ years,NM,A5,7.2,10376.0,21.7,8.0,2.0,May-2001,754.0,871
11000.0,7.96,Debt consolidation,Fuel and lube Technician,4 years,TX,A5,26.58,2473.0,19.8,15.0,0.0,Sep-2007,734.0,786
12000.0,19.24,Debt consolidation,Transportation Supervisor,10+ years,MD,E2,33.46,4025.0,43.6,13.0,0.0,Mar-1999,704.0,212
